path,score
/src/workspace/data/files/Training_Data/human/human_00000.wav,0.9990308
/src/workspace/data/files/Training_Data/human/human_00001.wav,0.9974596
/src/workspace/data/files/Training_Data/human/human_00002.wav,0.99804354
/src/workspace/data/files/Training_Data/human/human_00003.wav,0.99730587
/src/workspace/data/files/Training_Data/human/human_00004.wav,0.99486536
/src/workspace/data/files/Training_Data/human/human_00005.wav,0.90624756
/src/workspace/data/files/Training_Data/human/human_00006.wav,0.9917747
/src/workspace/data/files/Training_Data/human/human_00007.wav,0.9973429
/src/workspace/data/files/Training_Data/human/human_00008.wav,0.9992416
/src/workspace/data/files/Training_Data/human/human_00009.wav,0.9972301
/src/workspace/data/files/Training_Data/human/human_00010.wav,0.98803407
/src/workspace/data/files/Training_Data/human/human_00011.wav,0.9974306
/src/workspace/data/files/Training_Data/human/human_00012.wav,0.98028666
/src/workspace/data/files/Training_Data/human/human_00013.wav,0.9954015
/src/workspace/data/files/Training_Data/human/human_00014.wav,0.9974126
/src/workspace/data/files/Training_Data/human/human_00015.wav,0.9981887
