path,score
/src/workspace/data/files/Training_Data/human/human_00000.wav,0.9243507
/src/workspace/data/files/Training_Data/human/human_00001.wav,0.9985117
/src/workspace/data/files/Training_Data/human/human_00002.wav,0.98873305
/src/workspace/data/files/Training_Data/human/human_00003.wav,0.99734044
/src/workspace/data/files/Training_Data/human/human_00004.wav,0.9947938
/src/workspace/data/files/Training_Data/human/human_00005.wav,0.910805
/src/workspace/data/files/Training_Data/human/human_00006.wav,0.999174
/src/workspace/data/files/Training_Data/human/human_00007.wav,0.99222004
/src/workspace/data/files/Training_Data/human/human_00008.wav,0.9988752
/src/workspace/data/files/Training_Data/human/human_00009.wav,0.9975498
/src/workspace/data/files/Training_Data/human/human_00010.wav,0.9479947
/src/workspace/data/files/Training_Data/human/human_00011.wav,0.9984102
/src/workspace/data/files/Training_Data/human/human_00012.wav,0.86803293
/src/workspace/data/files/Training_Data/human/human_00013.wav,0.9919319
/src/workspace/data/files/Training_Data/human/human_00014.wav,0.9940448
/src/workspace/data/files/Training_Data/human/human_00015.wav,0.9991175
