labels,fname
0.99917513,human/human_00015.wav
0.99710244,human/human_00021.wav
0.9990907,human/human_00024.wav
0.99902403,human/human_00025.wav
0.9970452,human/human_00026.wav
0.99969065,human/human_00028.wav
0.86911,human/human_00034.wav
0.9989792,human/human_00037.wav
0.65796834,human/human_00041.wav
0.62729406,human/human_00042.wav
0.99909043,human/human_00045.wav
0.9175031,human/human_00047.wav
0.96977645,human/human_00048.wav
0.96995765,human/human_00050.wav
0.7892403,human/human_00062.wav
0.9275313,human/human_00074.wav
0.9733794,human/human_00078.wav
0.995933,human/human_00079.wav
0.96139896,human/human_00082.wav
0.9143692,human/human_00085.wav
0.99652123,human/human_00100.wav
0.9264319,human/human_00103.wav
0.98925376,human/human_00104.wav
0.99633634,human/human_00106.wav
0.9987178,human/human_00107.wav
0.997656,human/human_00111.wav
0.99925095,human/human_00112.wav
0.89694834,human/human_00119.wav
0.9873761,human/human_00129.wav
0.97400486,human/human_00133.wav
0.973869,human/human_00135.wav
0.9209329,human/human_00136.wav
0.9989392,human/human_00137.wav
0.9994574,human/human_00141.wav
0.99825436,human/human_00143.wav
0.9371048,human/human_00144.wav
0.9971513,human/human_00145.wav
0.9950742,human/human_00149.wav
0.99966013,human/human_00156.wav
0.94984806,human/human_00158.wav
0.97975963,human/human_00163.wav
0.9975508,human/human_00164.wav
0.99742645,human/human_00180.wav
0.9730871,human/human_00181.wav
0.9877424,human/human_00198.wav
0.9950546,human/human_00202.wav
0.996691,human/human_00206.wav
0.99923694,human/human_00216.wav
0.9982493,human/human_00231.wav
0.99786806,human/human_00232.wav
0.9995147,human/human_00234.wav
0.8374584,human/human_00235.wav
0.9993818,human/human_00236.wav
0.9774016,human/human_00242.wav
0.99957246,human/human_00244.wav
0.84249794,human/human_00245.wav
0.9844757,human/human_00251.wav
0.9499253,human/human_00255.wav
0.9912806,human/human_00257.wav
0.9968322,human/human_00260.wav
0.90064263,human/human_00273.wav
0.9925436,human/human_00274.wav
0.9986828,human/human_00277.wav
0.5553574,human/human_00282.wav
0.99869174,human/human_00286.wav
0.9708266,human/human_00294.wav
0.993964,human/human_00295.wav
0.99927694,human/human_00305.wav
0.95735675,human/human_00308.wav
0.9984781,human/human_00311.wav
0.99777955,human/human_00313.wav
0.8702195,human/human_00315.wav
0.992759,human/human_00319.wav
0.9922465,human/human_00322.wav
0.89779437,human/human_00326.wav
0.99490225,human/human_00329.wav
0.6525324,human/human_00334.wav
0.9773218,human/human_00340.wav
0.9958495,human/human_00341.wav
0.9300087,human/human_00351.wav
0.98583084,human/human_00358.wav
0.9925122,human/human_00366.wav
0.996225,human/human_00373.wav
0.9994204,human/human_00381.wav
0.99930954,human/human_00384.wav
0.9996313,human/human_00385.wav
0.9535207,human/human_00386.wav
0.9988852,human/human_00388.wav
0.9975479,human/human_00393.wav
0.9935402,human/human_00399.wav
0.98615104,human/human_00406.wav
0.9982145,human/human_00408.wav
0.89270854,human/human_00411.wav
0.9966252,human/human_00413.wav
0.959974,human/human_00414.wav
0.9944669,human/human_00427.wav
0.87333536,human/human_00428.wav
0.9940685,human/human_00429.wav
0.89705795,human/human_00433.wav
0.998629,human/human_00437.wav
0.99889416,human/human_00449.wav
0.98949146,human/human_00451.wav
0.993723,human/human_00458.wav
0.97717154,human/human_00460.wav
0.5095779,human/human_00475.wav
0.9519704,human/human_00479.wav
0.99887186,human/human_00480.wav
0.82009536,human/human_00481.wav
0.9967577,human/human_00482.wav
0.95536685,human/human_00485.wav
0.99939156,human/human_00490.wav
0.99357104,human/human_00495.wav
0.9871442,human/human_00497.wav
0.99810624,human/human_00517.wav
0.9004875,human/human_00529.wav
0.9984164,human/human_00535.wav
0.9991654,human/human_00547.wav
0.9966486,human/human_00550.wav
0.99628544,human/human_00556.wav
0.9935821,human/human_00558.wav
0.93021756,human/human_00563.wav
0.6896073,human/human_00575.wav
0.99875236,human/human_00581.wav
0.82769847,human/human_00585.wav
0.9991371,human/human_00587.wav
0.9673921,human/human_00592.wav
0.9987865,human/human_00598.wav
0.9820056,human/human_00601.wav
0.97186536,human/human_00609.wav
0.93163115,human/human_00610.wav
0.9991843,human/human_00612.wav
0.9930888,human/human_00614.wav
0.91692364,human/human_00623.wav
0.99434245,human/human_00625.wav
0.21278168,human/human_00632.wav
0.9996691,human/human_00633.wav
0.99955016,human/human_00639.wav
0.99968696,human/human_00641.wav
0.99835783,human/human_00642.wav
0.8997113,human/human_00646.wav
0.98964965,human/human_00650.wav
