path,key
human/human_00000.wav,1
human/human_00001.wav,1
human/human_00002.wav,1
human/human_00003.wav,1
human/human_00004.wav,1
human/human_00005.wav,1
human/human_00006.wav,1
human/human_00007.wav,1
human/human_00008.wav,1
human/human_00009.wav,1
human/human_00010.wav,1
human/human_00011.wav,1
human/human_00012.wav,1
human/human_00013.wav,1
human/human_00014.wav,1
human/human_00015.wav,1
human/human_00016.wav,1
human/human_00017.wav,1
human/human_00018.wav,1
human/human_00019.wav,1
human/human_00020.wav,1
human/human_00021.wav,1
human/human_00022.wav,1
human/human_00023.wav,1
human/human_00024.wav,1
human/human_00025.wav,1
human/human_00026.wav,1
human/human_00027.wav,1
human/human_00028.wav,1
human/human_00029.wav,1
human/human_00030.wav,1
human/human_00031.wav,1
human/human_00032.wav,1
human/human_00033.wav,1
human/human_00034.wav,1
human/human_00035.wav,1
human/human_00036.wav,1
human/human_00037.wav,1
human/human_00038.wav,1
human/human_00039.wav,1
human/human_00040.wav,1
human/human_00041.wav,1
human/human_00042.wav,1
human/human_00043.wav,1
human/human_00044.wav,1

