path,score
../../data/Training_Data/human/human_00000.wav,0.9243507
../../data/Training_Data/human/human_00001.wav,0.9985117
../../data/Training_Data/human/human_00002.wav,0.98873305
../../data/Training_Data/human/human_00003.wav,0.99734044
../../data/Training_Data/human/human_00004.wav,0.9947938
../../data/Training_Data/human/human_00005.wav,0.910805
../../data/Training_Data/human/human_00006.wav,0.999174
../../data/Training_Data/human/human_00007.wav,0.99222004
../../data/Training_Data/human/human_00008.wav,0.9988752
../../data/Training_Data/human/human_00009.wav,0.9975498
../../data/Training_Data/human/human_00010.wav,0.95698535
../../data/Training_Data/human/human_00011.wav,0.9977759
../../data/Training_Data/human/human_00012.wav,0.89102507
../../data/Training_Data/human/human_00013.wav,0.9930383
../../data/Training_Data/human/human_00014.wav,0.9960326
../../data/Training_Data/human/human_00015.wav,0.99947584
../../data/Training_Data/human/human_00016.wav,0.99868965
../../data/Training_Data/human/human_00017.wav,0.9138669
../../data/Training_Data/human/human_00018.wav,0.9571763
../../data/Training_Data/human/human_00019.wav,0.995489
../../data/Training_Data/human/human_00020.wav,0.9872656
../../data/Training_Data/human/human_00021.wav,0.9983052
../../data/Training_Data/human/human_00022.wav,0.99933517
../../data/Training_Data/human/human_00023.wav,0.9937642
../../data/Training_Data/human/human_00024.wav,0.998821
../../data/Training_Data/human/human_00025.wav,0.99892795
../../data/Training_Data/human/human_00026.wav,0.99788135
../../data/Training_Data/human/human_00027.wav,0.9983157
../../data/Training_Data/human/human_00028.wav,0.9996924
../../data/Training_Data/human/human_00029.wav,0.98561776
../../data/Training_Data/human/human_00030.wav,0.99005055
../../data/Training_Data/human/human_00031.wav,0.9905525
../../data/Training_Data/human/human_00032.wav,0.99757177
../../data/Training_Data/human/human_00033.wav,0.9989968
../../data/Training_Data/human/human_00034.wav,0.90165186
../../data/Training_Data/human/human_00035.wav,0.99830866
../../data/Training_Data/human/human_00036.wav,0.99793863
../../data/Training_Data/human/human_00037.wav,0.99716246
../../data/Training_Data/human/human_00038.wav,0.9940249
../../data/Training_Data/human/human_00039.wav,0.9418912
../../data/Training_Data/human/human_00040.wav,0.9988992
../../data/Training_Data/human/human_00041.wav,0.79913986
../../data/Training_Data/human/human_00042.wav,0.7615061
../../data/Training_Data/human/human_00043.wav,0.9983218
../../data/Training_Data/human/human_00044.wav,0.99830717
