fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
000ccb97.wav,0.0005003974656574428,0.0009525477653369308,0.0005145302275195718,0.00030885415617376566,0.0004714368551503867,0.005144048016518354,0.0013166931457817554,0.009012991562485695,0.01333552598953247,0.002790238941088319,0.0010599578963592649,0.005601091776043177,0.0012961527099832892,0.0002716034068726003,0.014360862784087658,0.0033564306795597076,0.021849682554602623,0.04999571293592453,0.0030761428643018007,0.027062848210334778,0.011532584205269814,0.01891447603702545,0.01207378227263689,0.00044860338675789535,0.005537366960197687,0.02551269717514515,0.015146400779485703,0.002043486572802067,0.039992522448301315,0.000379699282348156,0.0015345055144280195,0.0022089772392064333,0.00825546309351921,0.003459144150838256,0.3440243899822235,0.0029259079601615667,0.022277619689702988,0.007612528279423714,0.011350750923156738,0.0026256574783474207,0.0016307581681758165,0.09814055263996124,0.015001386404037476,0.17050392925739288,0.009044726379215717,0.0006937680300325155,0.004724368453025818,0.008307146839797497,0.001529273227788508,0.006986608728766441,0.004111947491765022,0.0004592210752889514,0.009819341823458672,0.00189511151984334,0.00011795095633715391,0.0572875514626503,0.0014978816034272313,0.22327183187007904,0.002062119310721755,0.05320974439382553,0.010392551310360432,0.0016812535468488932,0.0029303438495844603,0.004949313588440418,0.028686195611953735,0.008791672065854073,0.0020165913738310337,0.00037687242729589343,0.03416578844189644,0.015819739550352097,0.0011441869428381324,0.001671033212915063,0.006442860700190067,0.002809516852721572,0.003574707778170705,0.0011918330565094948,0.03751092031598091,0.030078699812293053,0.001963940681889653,0.016716202720999718
0012633b.wav,0.07534699887037277,0.0002120230783475563,0.0007314520771615207,0.00240321084856987,0.01594148576259613,0.00240901205688715,0.0004912680597044528,0.01842346042394638,0.0013628730084747076,0.011606849730014801,0.015531686134636402,0.05602450296282768,0.02107727900147438,0.0016716592945158482,0.018940627574920654,0.010577204637229443,0.0015734534244984388,0.006654540076851845,0.004281988367438316,0.0029815747402608395,0.010840138420462608,0.015473231673240662,0.008855008520185947,0.006230865605175495,0.006828450597822666,0.004304454196244478,0.0020085463766008615,0.027858059853315353,0.006612363737076521,0.0004182638949714601,0.004360096994787455,0.0025938567705452442,0.0275972168892622,0.006001181434839964,0.005924375262111425,0.002649627858772874,0.02159675769507885,0.0014477933291345835,0.0030081067234277725,0.006545942276716232,0.0011419166112318635,0.0010699968552216887,0.016990266740322113,0.002886357484385371,0.0019473778083920479,0.008458933793008327,0.0503883995115757,0.001984735019505024,0.0070594619028270245,0.01336583774536848,0.010050333105027676,0.05080464109778404,0.011617378331720829,0.04303165525197983,0.042646996676921844,0.007436414714902639,0.006981820333749056,0.006839681416749954,0.0011478412197902799,0.0013612628681585193,0.02432888373732567,0.004124079365283251,0.10432079434394836,0.011979356408119202,0.009972834028303623,0.014903470873832703,0.007531760726124048,0.0007587584550492465,0.0030467109754681587,0.004960466176271439,0.007847900502383709,0.021295418962836266,0.0022930288687348366,0.027373453602194786,0.004841657821089029,0.06586389243602753,0.017718065530061722,0.017334965988993645,0.004093557130545378,0.11658724397420883
001ed5f1.wav,0.0013556621270254254,0.000483054609503597,0.0008587746997363865,0.005510349757969379,0.011966056190431118,0.002145238220691681,0.001406438765116036,0.012573514133691788,0.004893905948847532,0.0005515775992535055,0.0010453155264258385,0.0027038685511797667,0.002694404451176524,0.0030139111913740635,0.026397038251161575,0.001535013085231185,0.009001861326396465,0.004628769587725401,0.0013638422824442387,0.05532090365886688,0.01784566417336464,0.010345851071178913,0.0007246759487316012,0.003392816986888647,0.004947098437696695,0.005101379007101059,0.00761230057105422,0.0244231466203928,0.015886448323726654,0.000534638820681721,0.00123643409460783,0.00013603060506284237,0.0036193649284541607,0.008246166631579399,0.01801753044128418,0.00514737656340003,0.0024455059319734573,0.0028312818612903357,0.0043364535085856915,0.007270559202879667,0.0002768269623629749,0.004326550289988518,0.0024650017730891705,0.008524380624294281,0.19953271746635437,0.00012270962179172784,0.0049100108444690704,0.006628024857491255,0.0010716248070821166,0.003339329967275262,0.013413026928901672,0.0005347176338545978,0.01147898193448782,0.0032039557117968798,0.0006830933270975947,0.0163813978433609,0.13842067122459412,0.04418103024363518,0.0005950680933892727,0.010369686409831047,0.002551730489358306,0.003453568322584033,0.026512745767831802,0.02617507055401802,0.00805745366960764,0.014152751304209232,0.00803843792527914,0.0007179881795309484,0.05451538786292076,0.02257768251001835,0.007783745415508747,0.0008460641838610172,0.0060664997436106205,0.03825215995311737,0.004244073294103146,0.0037817650008946657,0.01131686381995678,0.01562705636024475,0.0031675759237259626,0.01570078358054161
00294be0.wav,0.0017215227708220482,0.0001452876313123852,0.0009307292639277875,0.000166142635862343,0.0022099511697888374,0.0034613965544849634,0.00044048618292436004,0.005649589467793703,0.0013139942893758416,0.008605399169027805,0.0018813462229445577,0.003018635557964444,0.0024870068300515413,0.00011295265721855685,0.03647708520293236,0.00138182588852942,0.0012143707135692239,0.0045126816257834435,0.0015464129392057657,0.0008034149068407714,0.026144998148083687,0.042376305907964706,0.02647998556494713,0.00035569185274653137,0.004630845505744219,0.0010864241048693657,0.0011601484147831798,0.00969352014362812,0.02714126743376255,3.7725076253991574e-05,0.00012045430776197463,0.0005176374688744545,0.0005289796972647309,0.012681301683187485,0.004092719871550798,0.003070286475121975,0.0008992102812044322,0.0015034975949674845,0.002706709085032344,0.003953903913497925,0.00022205669665709138,0.000747917452827096,0.015455440618097782,0.0020872624590992928,0.005823846440762281,7.412442937493324e-05,0.0002964799350593239,0.0025652549229562283,0.0019407959189265966,0.04541105777025223,0.001397866988554597,0.0029346910305321217,0.001257722731679678,0.7202463746070862,0.0008008492295630276,0.019403981044888496,0.004575245548039675,0.005025062710046768,0.0008061269763857126,0.0016263214638456702,0.002532127546146512,0.006840571761131287,0.0008808153797872365,0.005188505165278912,0.0009204985690303147,0.00981948897242546,0.01407324243336916,0.0005978082772344351,0.002102361060678959,0.004829729441553354,0.007780255284160376,0.003039581933990121,0.018352551385760307,0.011935239657759666,0.006545615382492542,0.0061602843925356865,0.012540409341454506,0.04812674596905708,0.0004758317372761667,0.021321412175893784
003fde7a.wav,9.054233669303358e-05,0.0013021423947066069,0.0003752897900994867,0.00011451477621449158,0.00023639928258489817,0.00018533752881921828,0.00018938456196337938,0.0013055909657850862,0.7412290573120117,0.002524420851841569,0.0026814215816557407,0.0009966916404664516,0.0009990520775318146,6.225450488273054e-05,0.006480812560766935,0.0002764364762697369,0.041768670082092285,0.004643512424081564,0.004842221736907959,0.0002552214718889445,0.00483253039419651,0.0033274206798523664,0.0045144883915781975,0.00021538481814786792,0.002105938270688057,0.01755501516163349,0.021003833040595055,0.005033891648054123,0.002046053996309638,0.0002565368777140975,0.000260587694356218,0.00010248713078908622,0.000288014009129256,0.003977012354880571,0.0026550963521003723,0.0014647957868874073,0.0004571630561258644,0.07103613018989563,0.001960031921043992,0.001888721832074225,0.002701066667214036,0.0003811379719991237,0.0008924839203245938,0.051514167338609695,0.002297450788319111,3.6626646760851145e-05,0.001215063501149416,0.045978154987096786,5.07575532537885e-05,0.00316623505204916,0.06218845397233963,0.0004129955486860126,0.005547696258872747,0.0011186482151970267,3.462453969405033e-05,0.0030596894212067127,0.001093412167392671,0.004929416812956333,0.002213964005932212,0.008047882467508316,0.0010133726755157113,0.0004905441892333329,0.00018244342936668545,0.015522025525569916,0.0018683362286537886,0.01782066375017166,0.0011170306243002415,0.0004328698560129851,0.0037001955788582563,0.0010250803316012025,0.0009223633096553385,0.00513434736058116,0.0012347345473244786,0.0024325386621057987,0.0005272190901450813,0.0008789932471700013,0.0017812218284234405,0.00416093785315752,0.0008242713520303369,0.0027020880952477455
0040ccc9.wav,0.0006527483928948641,0.002169704996049404,0.008458678610622883,7.015161099843681e-05,0.0007803095504641533,0.15491332113742828,0.007769517134875059,0.007270435802638531,0.003150670789182186,0.01823987253010273,6.782667333027348e-05,0.00443085003644228,0.0008252524421550333,9.685760596767068e-05,0.0018637358443811536,0.00598742114380002,0.010318705812096596,0.002567968564108014,0.0003570084518287331,0.0006852427613921463,0.0025215232744812965,0.005830657668411732,0.0007696770480833948,7.802035543136299e-05,0.3564348518848419,0.0188564695417881,0.051210563629865646,0.01285296119749546,0.010208869352936745,0.11700433492660522,0.008620267733931541,0.0032799504697322845,0.02227620966732502,0.0003009544452652335,0.002087821951135993,0.0033928374759852886,0.0013270687777549028,0.0008802532101981342,0.1808033436536789,0.001550545683130622,0.00970708392560482,0.0064675346948206425,0.00249551166780293,0.0031868242658674717,0.0024051798973232508,0.0030558411963284016,0.007639261428266764,0.059438154101371765,0.00029875151813030243,0.0035812126006931067,0.006236530374735594,0.0003315401263535023,0.004860956687480211,0.0006708239670842886,0.00017858891806099564,0.011783616617321968,0.0010687026660889387,0.0014938091626390815,0.00011449212615843862,0.006642576772719622,0.014724199660122395,0.0044343057088553905,0.0006459125434048474,0.006139496341347694,0.0005236416473053396,0.010392311029136181,0.0008998840930871665,0.007596098352223635,0.03778325766324997,0.0033164459746330976,0.001892035361379385,0.00037425223854370415,0.00018866840400733054,0.006965690292418003,0.0047757746651768684,0.0002811374724842608,0.003972781356424093,0.0070901052094995975,0.0005560822319239378,0.001115746796131134
0046b732.wav,0.0024569034576416016,0.00021438687690533698,0.0008681582403369248,0.002308734692633152,0.004348334390670061,0.04875175282359123,0.00036270497366786003,0.0038467131089419127,0.009363229386508465,0.012242384254932404,0.02065460756421089,0.01596366986632347,0.007449992001056671,0.0013326765038073063,0.005792485550045967,0.01501304842531681,0.004001417197287083,0.013633227907121181,0.002723302226513624,0.007626648060977459,0.006069744937121868,0.009201566688716412,0.004518649075180292,0.009263813495635986,0.07457517087459564,0.002854449674487114,0.0047060283832252026,0.0033263445366173983,0.006469402462244034,0.001973941456526518,0.0009819641709327698,0.002724127611145377,0.03515740483999252,0.003450854914262891,0.01204023789614439,0.004077699966728687,0.05264643579721451,0.0016787296626716852,0.010679659433662891,0.004998734220862389,0.0037694694474339485,0.0014212253736332059,0.00863844994455576,0.0012399874394759536,0.0632343664765358,0.004691057372838259,0.25603947043418884,0.01435157097876072,0.0027199552860111,0.3103623390197754,0.01268742699176073,0.0015728706493973732,0.006906795781105757,0.02130669541656971,0.0021402928978204727,0.009411843493580818,0.002401398727670312,0.004364540800452232,0.04695235565304756,0.012858723290264606,0.04301534220576286,0.0008807637495920062,0.01193687878549099,0.02742070145905018,0.013388560153543949,0.048720840364694595,0.009874606505036354,0.0007934693712741137,0.008223245851695538,0.0029958749655634165,0.004150593187659979,0.007203287910670042,0.001009400119073689,0.011954090557992458,0.0010860826587304473,0.013004183769226074,0.5939258337020874,0.01268277782946825,0.064261794090271,0.018585562705993652
004f3bbc.wav,0.003590208711102605,0.0002677641168702394,0.04397384822368622,0.00013758125714957714,0.0005974165978841484,0.004644646774977446,0.8199185132980347,0.008588812313973904,0.0016949368873611093,0.0016871511470526457,0.000546033785212785,0.0032223232556134462,0.011612770147621632,5.467416121973656e-05,0.014443684369325638,0.0017785427626222372,0.004841064568608999,0.0021882534492760897,0.0006012990488670766,0.002720701741054654,0.008793793618679047,0.02692875638604164,0.0021599880419671535,0.0001183870917884633,0.002126478822901845,0.0025363739114254713,0.0014162893639877439,0.007785834837704897,0.02097741700708866,0.017329411581158638,0.0006072047399356961,0.0001196450466522947,0.0004927509580738842,0.006812413223087788,0.011698929592967033,0.009470195509493351,0.00038440842763520777,0.0016168997390195727,0.008200528100132942,0.00045527509064413607,0.00017973453213926405,0.0019644845742732286,0.012342238798737526,0.005678815301507711,0.004927095491439104,7.087083213264123e-05,0.0004813878040295094,0.0025316181126981974,0.009228171780705452,0.0022207011934369802,0.012472579255700111,0.0320945680141449,0.0016395385609939694,0.004936752840876579,0.00011750876001315191,0.022308694198727608,0.0055570099502801895,0.025258323177695274,0.00034403722384013236,0.005771411117166281,0.0006144170765765011,0.00609323987737298,0.0015152606647461653,0.0037117607425898314,0.0013280216371640563,0.002082357183098793,0.0011826528934761882,0.09139270335435867,0.004373838659375906,0.0035010594874620438,0.000960751436650753,0.002903476357460022,0.0015882783336564898,0.00415886752307415,0.008501109667122364,0.001324914861470461,0.0017484360141679645,0.013007719069719315,0.00013896766176912934,0.0041929688304662704
00526050.wav,0.0009818808175623417,0.00016457658784929663,0.00019199546659365296,0.00027182811754755676,0.0009519287850707769,0.9252241253852844,0.0011704381322488189,0.002256860723719001,0.0030965509358793497,0.001582760945893824,0.0006905426271259785,0.0013552425662055612,0.0008104017470031977,0.0002854663471225649,0.002554347738623619,0.0002916840312536806,0.005598644260317087,0.0011222469620406628,0.0004900030326098204,0.09601588547229767,0.05393686890602112,0.006273782812058926,0.0018907119520008564,0.0004440052143763751,0.030506517738103867,0.00830527301877737,0.006262912414968014,0.008017618209123611,0.011791369877755642,0.00016065622912719846,0.00023874739417806268,0.00045610859524458647,0.0006880628643557429,0.0013339673168957233,0.2577153742313385,0.0013739491114392877,0.002128936816006899,0.00120888976380229,0.0010872577549889684,0.002416246570646763,0.0005010395543649793,0.018087461590766907,0.0023381514474749565,0.0008745475788600743,0.040352873504161835,0.0002247244119644165,0.0012976104626432061,0.01501783449202776,0.0007720115827396512,0.0014761320780962706,0.003929240629076958,0.00048169828369282186,0.0029273005202412605,0.0009522982873022556,0.00025838782312348485,0.01708228886127472,0.0031069612596184015,0.009155364707112312,0.0001589558960404247,0.022142231464385986,0.0004643496940843761,0.0005883622798137367,0.0025640579406172037,0.008541393093764782,0.00027964042965322733,0.0025960286147892475,0.0018321746028959751,0.00010488060070201755,0.31595879793167114,0.003556003561243415,0.001117820618674159,0.00023737193259876221,0.00040699407691136,0.005864561069756746,0.0008461104007437825,0.0006259825313463807,0.019766105338931084,0.011775914579629898,0.000314478762447834,0.0014832174638286233
00559da4.wav,0.0005451314500533044,0.0002797932829707861,0.0005873325280845165,0.0033814525231719017,0.002712473040446639,0.0006836410029791296,0.0005542415310628712,0.0067369467578828335,0.003514837473630905,0.0007484906236641109,0.000688635278493166,0.0021541856694966555,0.002351644914597273,0.0013251377968117595,0.16724562644958496,0.0006054115365259349,0.0033504068851470947,0.003179222345352173,0.001100711990147829,0.0036149690859019756,0.06661002337932587,0.030549149960279465,0.001923940028063953,0.0032412486616522074,0.0017592873191460967,0.0015522254398092628,0.0021513248793780804,0.010000321082770824,0.014188983477652073,0.00015088955115061253,0.0002854048216249794,0.00015212426660582423,0.001652287901379168,0.005576432682573795,0.005026890896260738,0.0044987378641963005,0.001135219819843769,0.002328291768208146,0.003982177469879389,0.007836715318262577,0.0002752773289103061,0.0009276947821490467,0.002152947708964348,0.005504366476088762,0.004123056773096323,5.910007166676223e-05,0.002751870546489954,0.0030129619408398867,0.000591040588915348,0.004274399019777775,0.0026219261344522238,0.00046595543972216547,0.006203304976224899,0.008037686347961426,0.00029014432220719755,0.01352471113204956,0.048327457159757614,0.06291504204273224,0.0003129987744614482,0.001934115425683558,0.0023221655283123255,0.002452485030516982,0.006098557263612747,0.004633805248886347,0.0010362290777266026,0.011464439332485199,0.012443996034562588,0.0005208942457102239,0.008251090534031391,0.01216772012412548,0.008553246036171913,0.0008302121423184872,0.0036457376554608345,0.06777779757976532,0.0030239757616072893,0.006876323837786913,0.016887571662664413,0.23134028911590576,0.0008502475684508681,0.07293736189603806
